baseline,0.0013694834444444445
1,0.0014200607777777778
1,0.0013678292222222223
1,0.001358730888888889
3,0.0013892897777777777
1,0.001429750111111111
1,0.0017806926666666667
1,0.0013713003333333332
1,0.0014058615555555556
1,0.0014099046666666668
3,0.0014130463333333332
1,0.001704233111111111
1,0.0014269702222222222
1,0.0014249496666666668
1,0.0013732694444444445
1,0.0013596832222222222
3,0.0013759072222222222
1,0.001785059111111111
1,0.0014084193333333333
1,0.0013665906666666667
1,0.0014321347777777778
3,0.001429743888888889
1,0.0018002253333333333
3,0.0013558275555555555
1,0.0013681173333333332
3,0.001424019888888889
1,0.0014391675555555554
3,0.0013753827777777778
1,0.001373065888888889
1,0.0013662095555555555
3,0.001417417
1,0.0014197626666666667
3,0.0013601565555555555
3,0.0017168276666666667
1,0.0013575412222222223
1,0.0013786273333333333
3,0.001385504111111111
1,0.0014021393333333333
3,0.0013626254444444445
1,0.0013753455555555556
1,0.001353813111111111
1,0.00137057
1,0.0013644014444444445
1,0.0014335793333333333
1,0.0018697573333333333
1,0.001488315111111111
1,0.0014222214444444446
1,0.001457760111111111
1,0.0014149086666666668
3,0.0014093945555555556
3,0.0018041617777777778
1,0.0014356285555555555
1,0.0013739792222222222
3,0.0013843515555555556
1,0.0014105262222222222
1,0.0014119356666666668
3,0.0013880366666666668
3,0.001743823
3,0.0014206866666666667
3,0.0014276614444444446
3,0.001375329
1,0.0013715082222222222
3,0.001413034111111111
1,0.0014159437777777777
1,0.0017661622222222223
3,0.001379246888888889
1,0.0014297415555555556
3,0.0014118284444444445
1,0.0014061166666666668
3,0.0013587285555555556
3,0.0014343424444444445
1,0.0018302805555555554
3,0.001397729888888889
3,0.001374292111111111
1,0.001403516111111111
1,0.001421135111111111
1,0.0013736152222222223
3,0.0013731994444444444
3,0.023151820555555556
3,0.0014409435555555554
1,0.001414709
3,0.0013759385555555555
1,0.0013738393333333333
1,0.0014116207777777777
1,0.0014305606666666667
1,0.0017743083333333332
3,0.001376571888888889
1,0.0014279787777777778
3,0.001421986888888889
1,0.001382154111111111
1,0.0015571594444444446
1,0.0014173717777777777
1,0.0018083303333333333
1,0.0013776727777777777
1,0.001361912
1,0.0014236452222222223
3,0.001410765
3,0.001368341888888889
1,0.0013588152222222222
3,0.0017932296666666667
1,0.0014159663333333332
