baseline,0.022044444444444446
1,18,3,1,0.0005194444444444444
1,18,126,1,0.00013822222222222222
1,21,126,1,0.00015455555555555554
1,21,42,1,0.00016255555555555554
3,3,6,1,0.0006477777777777778
3,14,6,1,0.000216
1,18,9,1,0.0002866666666666667
3,1,42,1,0.00031944444444444446
3,63,3,3,0.0001768888888888889
1,14,7,1,0.00036866666666666667
3,9,1,1,0.0008534444444444444
1,126,2,3,0.00019755555555555555
3,9,2,3,0.0004315555555555555
1,1,1,3,0.016633333333333333
3,7,126,3,0.00014911111111111112
1,126,14,1,0.00015611111111111113
1,1,9,3,0.0021433333333333335
3,7,6,1,0.00028844444444444447
3,3,9,1,0.0005128888888888889
3,2,3,1,0.00133
3,126,126,1,8.248888888888889e-05
1,63,7,3,0.0001731111111111111
1,126,63,3,0.00011115555555555555
3,3,6,3,0.0004798888888888889
1,14,1,1,0.0017066666666666667
3,9,3,3,0.0003422222222222222
3,21,21,3,0.00015733333333333335
3,2,1,3,0.0029944444444444445
3,1,18,3,0.0004813333333333333
3,63,126,1,8.292222222222222e-05
3,2,126,1,0.00016333333333333334
1,14,42,3,0.00016922222222222222
3,21,14,1,0.000145
3,14,21,3,0.00016388888888888887
1,1,3,1,0.007345555555555556
3,21,14,1,0.00016611111111111113
3,18,9,1,0.00018044444444444445
1,126,42,3,0.00012022222222222223
3,126,126,1,8.23e-05
1,18,21,1,0.00020522222222222223
3,3,1,3,0.0020455555555555557
1,126,6,1,0.0001631111111111111
1,1,42,1,0.0006914444444444445
1,126,9,3,0.0001511111111111111
3,63,126,3,8.432222222222223e-05
1,7,3,3,0.0010053333333333333
1,2,2,3,0.004546666666666667
3,2,21,1,0.0003171111111111111
3,126,42,3,8.987777777777778e-05
1,42,126,1,0.000121
3,3,9,3,0.000363
3,2,126,1,0.00016455555555555554
3,1,1,3,0.0059544444444444445
3,63,3,1,0.000171
3,3,21,1,0.0002763333333333333
3,14,3,1,0.000302
1,7,63,1,0.0002138888888888889
1,126,42,1,0.00012077777777777777
1,42,126,1,0.00012266666666666668
1,14,126,1,0.00015333333333333334
3,21,126,1,0.00010794444444444445
3,126,63,3,9.131111111111112e-05
1,2,9,3,0.0011522222222222222
3,2,14,3,0.0003592222222222222
1,126,42,1,0.00011666666666666667
3,2,21,3,0.00028744444444444444
3,21,6,1,0.000175
1,42,14,1,0.00017611111111111112
1,3,63,3,0.0002665555555555555
3,63,2,3,0.00018577777777777776
1,3,21,1,0.0004748888888888889
1,21,3,3,0.0004242222222222222
1,2,6,3,0.001558888888888889
3,126,3,3,0.0001521111111111111
3,9,63,1,0.00014122222222222222
1,21,9,1,0.0002575555555555555
1,18,1,3,0.0015455555555555557
3,1,9,1,0.0009383333333333333
1,7,9,1,0.0004695555555555555
3,7,18,1,0.00018933333333333335
3,2,1,1,0.0036033333333333334
3,14,7,1,0.00020744444444444445
3,42,14,3,0.00016133333333333334
1,1,42,3,0.0006128888888888889
3,21,126,3,0.00010824444444444445
3,14,1,1,0.0006456666666666667
3,18,21,3,0.00015777777777777776
3,126,18,3,0.00010601111111111111
3,42,2,3,0.00019977777777777778
3,6,18,1,0.0002168888888888889
1,9,18,3,0.00025488888888888886
1,7,126,1,0.00017333333333333334
3,9,9,1,0.000218
1,18,3,1,0.0005101111111111111
1,63,3,1,0.00023844444444444445
3,3,126,3,0.00014977777777777778
3,3,1,3,0.00201
1,21,63,3,0.0001551111111111111
3,1,21,3,0.00043222222222222224
1,6,126,3,0.00017222222222222224
