rate_mlp_bpp	rate_bpp	share_rate_mlp
0.0085914423803801	1.083057366418124	0.79326
0.0083254124173277	0.7848691536501619	1.06074
0.0082059450738443	0.640215450150473	1.28175
0.0081915060550662	0.5594651552262905	1.46417
0.0081025835896455	0.4991315230266269	1.62334
0.0078768496656784	0.3906922666107509	2.01613
0.0077109328462621	0.3413511578377716	2.25894
0.007657570876289	0.2261402291381468	3.38620
0.0073197057148744	0.175422093024881	4.17262
0.0072647849232839	0.1449818472634438	5.01082
0.0070801588704452	0.1260817638412577	5.61553
0.0068490795167135	0.0895743565155994	7.64625
0.0068014659578702	0.0770613397641324	8.82604
0.006671014457125	0.0473722997805371	14.08210
