baseline,0.005220791666666667
1,0.005207486333333333
1,0.005175726888888889
3,0.005061046111111111
3,0.005106305444444444
1,0.005128958444444444
1,0.005219856444444444
1,0.005153402333333333
3,0.008486976888888888
3,0.005104444333333333
3,0.005233532444444444
3,0.005123472333333333
3,0.005153916888888889
1,0.005167421333333333
1,0.005144842777777778
1,0.005157504666666667
1,0.005204861111111111
1,0.005185245333333333
1,0.005196129555555556
3,0.005120773222222222
1,0.005132018555555556
1,0.005182676
3,0.005121421222222222
3,0.005078796333333333
1,0.005263134444444444
1,0.005145458222222222
3,0.005052027888888889
1,0.005243393333333333
3,0.005133458111111111
1,0.005126055555555556
3,0.005099953888888889
1,0.005175342666666667
3,0.005111407444444444
1,0.005189101888888889
3,0.005168486
3,0.005124166888888889
3,0.005148212777777778
3,0.005212462888888889
1,0.005295462888888889
3,0.005197963222222222
3,0.005159916666666667
3,0.005179027444444444
1,0.00517625
3,0.005135865888888889
1,0.005131527777777778
1,0.005163342666666667
3,0.005152726888888889
1,0.005218495333333333
3,0.005134587888888889
3,0.005173333444444444
3,0.005112199
3,0.005140615777777778
1,0.005171875222222222
3,0.005047245222222222
3,0.005178662
3,0.005182935111111111
3,0.005100958444444444
3,0.005127338
1,0.005170662
3,0.005208384111111111
3,0.005156032555555556
3,0.005125522888888889
3,0.005128319666666667
3,0.005174425777777778
1,0.005246328888888889
1,0.005197976888888889
3,0.005201842555555556
1,0.005220801111111111
3,0.005154212888888889
3,0.005088977
3,0.005092032333333333
1,0.005047814777777778
1,0.005186615666666667
1,0.005265263888888889
1,0.009544254777777778
1,0.005230097333333333
3,0.005108703666666667
3,0.005090342666666667
1,0.005202949222222222
3,0.005133148111111111
1,0.005184740444444444
3,0.005194949222222222
3,0.005146314777777778
3,0.005160319444444444
1,0.005082847222222222
3,0.004970819666666667
3,0.005039342666666667
3,0.005108639
1,0.005176486
3,0.005129180444444444
1,0.005305634555555556
1,0.005140254777777778
3,0.005129222333333333
1,0.005109634
1,0.005257328777777778
3,0.005104453666666667
1,0.005158995333333333
1,0.005150800888888889
3,0.005074814666666667
1,0.005049930666666667
1,0.005160060444444444
