baseline,0.3843701007777778
1,3,6,3,1,0.004725254977777778
1,3,1,1,1,0.02501612222222222
1,1,6,1278,3,0.007290568344444445
1,1,3,3,1,0.01366762961111111
1,3,18,1,3,0.0026685678777777777
1,1,1,71,3,0.03958796724444444
1,1,3,6,1,0.013812712088888889
1,1,18,1278,3,0.0031531028222222222
1,1,1,18,1,0.03938293687777778
1,3,6,426,3,0.004882899488888889
1,3,1,18,3,0.025725675155555554
1,3,9,1278,3,0.003324414211111111
1,3,2,426,3,0.013504499488888889
1,1,6,142,1,0.00720943238888889
1,3,9,1,1,0.003302322288888889
1,3,6,142,1,0.004864858488888889
1,3,2,18,1,0.01349260218888889
1,3,2,1278,3,0.013509025233333334
1,3,2,71,3,0.013510787222222221
1,1,18,426,3,0.0031035952888888887
1,3,18,1,1,0.002394197166666667
1,1,1,426,3,0.040014452355555556
1,1,6,142,1,0.007183006277777778
1,1,9,213,3,0.005382815822222223
1,3,2,18,1,0.013462983355555555
1,3,18,6,3,0.0025965827777777776
1,1,1,3,3,0.04000927476666667
1,3,9,1278,1,0.0033218810444444443
1,1,18,1278,1,0.0031007044555555557
1,1,18,3,3,0.003111530488888889
1,1,6,1,3,0.007280238
1,1,9,3,1,0.005352226077777778
1,1,6,639,1,0.007172430933333333
1,3,6,71,3,0.004850107333333333
1,3,9,1278,3,0.003309919988888889
1,3,2,1278,3,0.013370556833333333
1,3,9,1278,3,0.0033345978444444444
1,3,2,18,1,0.01348921198888889
1,3,2,18,1,0.01351246192222222
1,3,2,18,1,0.013537998455555556
1,3,2,18,1,0.013455868455555554
1,3,2,18,1,0.013228211744444445
1,3,2,18,1,0.013216563222222222
1,3,2,18,1,0.013352501277777777
1,3,2,18,1,0.013244995566666667
1,3,2,18,1,0.01326007528888889
1,3,2,18,1,0.013267483633333332
1,3,2,18,1,0.013275911555555556
1,3,2,18,1,0.013473472366666666
1,3,2,18,1,0.01347884147777778
1,3,2,18,1,0.013504688266666665
1,3,2,18,1,0.01348310587777778
