baseline,0.002359577111111111
3,0.0017378364444444446
3,0.0016472527777777778
3,0.0016940903333333333
3,0.004400082333333333
1,0.001711282
3,0.0016301424444444446
3,0.001675680111111111
1,0.0016312256666666668
1,0.0016731584444444445
3,0.007135821888888889
1,0.0016609153333333332
3,0.0016422712222222222
3,0.0017826066666666667
1,0.00170615
1,0.0016177035555555554
1,0.0017212964444444446
3,0.0016298786666666667
3,0.001647857111111111
3,0.0016615107777777777
1,0.001625751
1,0.0017729005555555555
3,0.0016583025555555555
1,0.0016532742222222223
1,0.001623175
3,0.0016641602222222222
3,0.0016942583333333333
1,0.0016644062222222222
3,0.00173973
3,0.0016140677777777778
3,0.0017241962222222223
3,0.0016429122222222222
3,0.001800120888888889
3,0.001776021
3,0.0016808233333333333
3,0.0016269363333333332
3,0.0016066035555555554
1,0.001723978888888889
3,0.001649379
1,0.0018367936666666667
3,0.0016394512222222223
3,0.0016569566666666668
1,0.0017346616666666667
3,0.0017311125555555555
3,0.001698806888888889
1,0.0016515532222222222
1,0.0017295017777777778
1,0.0016427754444444445
3,0.0018462705555555555
3,0.0018016652222222222
3,0.001650960888888889
3,0.0017232844444444444
1,0.0018118465555555555
1,0.0016447914444444444
1,0.0017003586666666667
1,0.0016392175555555554
1,0.0017637967777777777
3,0.0016428007777777778
3,0.002693205777777778
3,0.001772746
1,0.0016506192222222223
3,0.0018117577777777777
3,0.0016465302222222222
1,0.001678365111111111
1,0.0016455084444444445
1,0.001678659
1,0.0016687255555555556
1,0.0016532662222222222
3,0.001656831
1,0.0017285445555555556
3,0.0016359534444444445
3,0.001642071888888889
1,0.0017200027777777777
3,0.001643469111111111
3,0.0016974622222222222
3,0.0016800993333333332
1,0.001737537111111111
1,0.008972437777777778
3,0.0016401425555555556
3,0.0016340355555555556
3,0.0016296273333333332
3,0.001780595111111111
3,0.001654450888888889
1,0.0016591245555555554
1,0.0017133276666666667
1,0.0016572105555555554
3,0.001726650888888889
1,0.0016488312222222223
3,0.001650066888888889
3,0.001624126888888889
3,0.0019179097777777777
3,0.0016396973333333332
3,0.001790868111111111
3,0.001848662111111111
3,0.0016245596666666668
1,0.0037992425555555555
3,0.0016175287777777778
3,0.0017163523333333334
1,0.001832113888888889
1,0.001643727
1,0.0023042224444444447
