baseline,0.00669
3,6,3,3,0.0005552222222222221
3,18,2,1,0.00048266666666666667
1,213,1,3,0.0004193333333333333
3,426,18,3,0.0004058888888888889
3,1,9,1,0.0006932222222222221
3,426,2,3,0.0004407777777777778
1,18,3,1,0.0006771111111111111
3,9,1,3,0.0006946666666666667
3,639,18,3,0.0003986666666666667
3,3,71,3,0.0004135555555555555
3,213,2,1,0.0003986666666666667
3,2,18,1,0.0005
3,3,71,3,0.00041344444444444447
1,18,6,1,0.0005224444444444444
1,213,18,1,0.0003743333333333333
3,9,142,3,0.00032922222222222223
3,1278,3,3,0.0003361111111111111
3,2,639,3,0.00036844444444444446
1,71,639,1,0.00038655555555555557
1,213,639,1,0.00023177777777777777
3,9,639,1,0.0003556666666666667
3,18,426,1,0.0003645555555555555
3,9,2,1,0.0006972222222222221
1,9,71,3,0.00045744444444444446
1,426,1278,3,0.00016844444444444445
1,9,213,3,0.0004351111111111111
1,426,1,1,0.00044877777777777776
3,213,1278,3,0.00016544444444444446
3,71,426,1,0.00026544444444444445
1,6,71,3,0.00044244444444444447
3,6,6,3,0.0005093333333333333
1,426,3,3,0.00041188888888888894
1,9,71,1,0.0004427777777777778
3,9,9,1,0.0003897777777777778
3,3,1278,3,0.00038644444444444447
3,213,213,1,0.00023422222222222223
1,9,9,1,0.0006261111111111111
1,426,3,3,0.0005206666666666667
3,3,1,1,0.0012355555555555557
1,2,18,1,0.0009413333333333334
3,213,213,1,0.00022477777777777776
3,426,18,3,0.0003643333333333333
3,3,6,3,0.0005425555555555556
1,213,6,1,0.00041922222222222225
1,426,142,3,0.00038011111111111107
3,1278,9,3,0.0003444444444444445
3,1278,3,1,0.0003856666666666667
1,142,9,1,0.00039655555555555554
3,18,2,1,0.00046466666666666667
1,1,18,3,0.0013144444444444443
1,1278,18,3,0.00038844444444444446
1,213,142,3,0.0003712222222222222
1,1,1,3,0.006944444444444444
3,213,213,1,0.00021666666666666666
1,639,1278,1,0.00013751111111111108
3,142,1278,1,0.00013866666666666666
3,71,426,3,0.000277
3,71,142,1,0.00036555555555555554
3,1278,142,3,0.00013222222222222224
3,213,3,1,0.0003898888888888889
3,9,639,1,0.00035588888888888893
3,426,18,3,0.0003757777777777778
3,18,1278,1,0.00033155555555555553
3,213,1,3,0.0003766666666666667
1,3,639,3,0.00039111111111111106
1,426,71,1,0.0003841111111111111
3,9,1,1,0.0006652222222222222
3,1278,2,3,0.00037944444444444446
1,2,1278,3,0.000363
1,1,426,3,0.0004335555555555555
1,3,2,1,0.00284
1,1278,9,3,0.00039388888888888893
3,3,71,1,0.00041477777777777775
1,213,142,1,0.0003768888888888889
3,639,18,1,0.0003803333333333333
1,213,1,3,0.00047444444444444444
3,639,213,1,0.00014544444444444446
3,213,213,3,0.00024166666666666667
1,1,18,1,0.001311111111111111
1,71,142,3,0.0004116666666666667
1,71,3,3,0.00045255555555555555
3,9,71,3,0.00038155555555555555
1,9,3,3,0.0009344444444444444
3,71,1278,1,0.00016144444444444444
1,2,1,1,0.004573333333333333
3,213,71,3,0.00041077777777777776
3,1,639,1,0.0004078888888888889
1,142,2,1,0.0004352222222222222
3,426,18,3,0.000385
1,639,213,3,0.00022233333333333333
1,71,3,3,0.0004526666666666667
1,2,6,1,0.0018244444444444443
1,639,2,3,0.0004321111111111111
1,142,18,3,0.00038
1,9,9,3,0.0006461111111111111
1,18,71,3,0.0004306666666666667
1,142,1278,1,0.00016844444444444445
3,9,71,3,0.00040733333333333333
1,3,639,3,0.0004128888888888889
3,1278,426,1,0.00011902222222222223
